cat_id,store_id,date,sales,sell_price,snap,is_weekend,month,year,quarter,day_of_month,day_of_year,week_of_year,weekday,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max,weather_code,is_rainy,is_snowy,is_hot,is_cold,has_event_1,has_event_2,has_any_event,lag_1,lag_7,rolling_mean_7,rolling_std_7,temp_x_cat,rain_x_cat,temp_x_weekend,rain_x_weekend,temp_x_month,temp_x_rain,predicted_sales,prediction_error
0,0,2025-10-01,58.20403399450805,3.6,1,0,10,2025,4,1,274,40,3,10.71,4.87,7.75,11.21,5.09,0.6,0.6,0.0,11.58,61,1,0,0,1,0,0,0,59.67367445273659,59.02998094501636,59.92235544474316,4.65427946991185,0.0,0.0,0.0,0.0,77.5,4.6499999999999995,59.828846,-1.6248119832751513
0,0,2025-10-02,56.349965364267135,3.6033333333333335,0,0,10,2025,4,2,275,40,4,4.93,-0.51,2.29,5.419999999999999,0.17,0.62,0.62,0.0,15.160000000000002,61,1,0,0,1,0,0,0,58.20403399450805,58.827101676535904,59.804363023241976,4.6909974984380245,0.0,0.0,0.0,0.0,22.9,1.4198,59.271343,-2.921377866934037
0,0,2025-10-03,60.170374297323235,3.606666666666667,0,0,10,2025,4,3,276,40,5,12.04,3.59,6.95,11.63,3.78,0.43,0.43,0.0,16.76,3,0,0,0,1,0,0,0,56.349965364267135,55.430616292848214,59.45048640720358,4.867134133022977,0.0,0.0,0.0,0.0,69.5,2.9885,58.44882,1.7215560905361258
0,0,2025-10-04,67.19722093501981,3.563333333333333,1,1,10,2025,4,4,277,40,6,7.41,-0.11,4.56,6.47,0.86,0.0,0.0,0.0,25.97,3,0,0,0,1,0,0,0,60.170374297323235,63.69372189022096,60.12759469355716,4.532907849473994,0.0,0.0,4.56,0.0,45.599999999999994,0.0,64.85762,2.3396006957620017
0,0,2025-10-05,50.96623194510664,3.546666666666667,1,1,10,2025,4,5,278,40,7,8.79,0.63,3.86,9.19,1.24,4.91,4.91,0.0,21.56,61,1,0,0,1,0,0,0,67.19722093501981,68.07700676388205,60.62809455709985,5.144452880664876,0.0,0.0,3.86,4.91,38.6,18.9526,53.370007,-2.4037746161726545
0,0,2025-10-06,64.13765482908802,3.643333333333333,1,0,10,2025,4,6,279,41,1,12.61,1.75,5.44,13.56,1.28,0.42,0.42,0.0,22.67,3,0,0,0,1,0,0,0,50.96623194510664,54.72438609196203,58.18369815441764,5.079897510495768,0.0,0.0,0.0,0.0,54.400000000000006,2.2848,58.54502,5.592633771959115
0,0,2025-10-07,58.71139759511342,3.5700000000000003,0,0,10,2025,4,7,280,41,2,13.06,2.78,5.75,13.6,2.46,0.18000000000000002,0.18000000000000002,0.0,22.59,3,0,0,0,1,0,0,0,64.13765482908802,59.67367445273659,59.52845083114993,5.254464674766262,0.0,0.0,0.0,0.0,57.5,1.0350000000000001,61.625782,-2.914384417826035
0,0,2025-10-08,52.356302481520686,3.603333333333333,0,0,10,2025,4,8,281,41,3,13.43,3.44,7.79,14.51,4.0,3.33,3.33,0.0,7.59,61,1,0,0,1,0,0,0,58.71139759511342,58.20403399450805,59.39098270863233,5.2626133844870004,0.0,0.0,0.0,0.0,77.9,25.9407,52.733604,-0.37730194963165786
0,0,2025-10-09,55.56087051921634,3.61,0,0,10,2025,4,9,282,41,4,8.34,-0.16,3.42,9.21,-0.44,0.54,0.54,0.0,17.21,61,1,0,0,1,0,0,0,52.356302481520686,56.349965364267135,58.55559249249127,5.907105026472697,0.0,0.0,0.0,0.0,34.2,1.8468,57.79368,-2.2328077644750692
0,0,2025-10-10,56.935952284,3.5833333333333335,0,0,10,2025,4,10,283,41,5,6.0,-2.43,2.33,7.38,-1.7700000000000002,0.07,0.07,0.0,16.82,3,0,0,0,1,0,0,0,55.56087051921634,60.170374297323235,58.442864657484016,5.963471506843887,0.0,0.0,0.0,0.0,23.3,0.16310000000000002,59.713303,-2.777350328304685
0,0,2025-10-11,54.761903486743115,3.603333333333333,0,1,10,2025,4,11,284,41,6,10.34,1.12,5.33,12.410000000000002,2.3,4.18,4.18,0.0,0.5,61,1,0,0,1,0,0,0,56.935952284,67.19722093501981,57.98080436986641,5.932536723548393,0.0,0.0,5.33,4.18,53.3,22.2794,51.853065,2.908837996020459
0,0,2025-10-12,39.0381075036707,3.6,1,1,10,2025,4,12,285,41,7,8.27,-4.84,1.11,8.12,-4.72,0.49,0.31,0.18000000000000002,12.31,3,0,0,0,1,0,0,0,54.761903486743115,50.96623194510664,56.204330448684026,4.3684078583611665,0.0,0.0,1.11,0.31,11.100000000000001,0.3441,40.126373,-1.0882657873449233
0,0,2025-10-13,65.05456022864821,3.6133333333333333,1,0,10,2025,4,13,286,42,1,9.42,1.51,6.07,9.49,1.01,0.0,0.0,0.0,24.56,3,0,0,0,1,0,0,0,39.0381075036707,64.13765482908802,54.50031267133604,7.761161011387017,0.0,0.0,0.0,0.0,60.7,0.0,61.195484,3.8590760672712605
0,0,2025-10-14,57.467373987615815,3.543333333333333,0,0,10,2025,4,14,287,42,2,11.33,-2.45,4.27,10.58,-2.85,0.14,0.14,0.0,19.06,3,0,0,0,1,0,0,0,65.05456022864821,58.71139759511342,54.631299156987495,7.956207187761504,0.0,0.0,0.0,0.0,42.699999999999996,0.5978,59.79887,-2.3314960990541067
0,0,2025-10-15,59.19867292900539,3.566666666666667,1,0,10,2025,4,15,288,42,3,7.919999999999999,-0.9700000000000001,3.06,8.9,-1.57,0.24,0.24,0.0,16.44,3,0,0,0,1,0,0,0,57.467373987615815,52.356302481520686,54.45358149877355,7.863231196581607,0.0,0.0,0.0,0.0,30.6,0.7343999999999999,59.55529,-0.3566172931625786
0,0,2025-10-16,32.12717814757606,3.5933333333333333,1,0,10,2025,4,16,289,42,4,3.2000000000000006,-3.32,0.46,3.59,-2.46,2.11,1.79,0.32,14.57,71,1,1,0,1,0,0,0,59.19867292900539,55.56087051921634,55.43106299127137,7.983435476380525,0.0,0.0,0.0,0.0,4.6000000000000005,0.8234,35.920456,-3.793277785041127
0,0,2025-10-17,55.33591805412934,3.6566666666666667,1,0,10,2025,4,17,290,42,5,6.72,-1.02,3.97,6.349999999999999,-2.64,2.17,2.17,0.0,10.83,61,1,0,0,1,0,0,0,32.12717814757606,56.935952284,52.08339265246561,11.881479803780362,0.0,0.0,0.0,0.0,39.7,8.6149,55.127293,0.20862542107269633
0,0,2025-10-18,62.43813320459445,3.5500000000000003,1,1,10,2025,4,18,291,42,6,5.77,-2.43,1.67,5.87,-4.83,0.25,0.25,0.0,14.1,3,0,0,0,1,0,0,0,55.33591805412934,54.761903486743115,51.854816333912666,11.787586907017142,0.0,0.0,1.67,0.25,16.7,0.4175,60.866585,1.5715484267624191
0,0,2025-10-19,65.01256823922324,3.6133333333333333,1,1,10,2025,4,19,292,42,7,10.06,0.84,3.77,12.01,2.13,0.0,0.0,0.0,18.61,3,0,0,0,1,0,0,0,62.43813320459445,39.0381075036707,52.95142057931999,12.442004693220204,0.0,0.0,3.77,0.0,37.7,0.0,63.30433,1.7082393207662108
0,0,2025-10-20,60.77340897580466,3.6033333333333335,0,0,10,2025,4,20,293,43,1,8.38,-4.03,2.27,7.13,-4.08,0.15,0.15,0.0,4.65,3,0,0,0,1,0,0,0,65.01256823922324,65.05456022864821,56.66205782725607,11.43335825081771,0.0,0.0,0.0,0.0,22.7,0.34049999999999997,60.215836,0.557573404515594
